ID,Delay_Category
6855,Short Delay
6856,Moderate Delay
6857,Short Delay
6858,No Delay
6859,Short Delay
6860,No Delay
6861,Moderate Delay
6862,Moderate Delay
6863,Moderate Delay
6864,Short Delay
6865,No Delay
6866,Moderate Delay
6867,Moderate Delay
6868,No Delay
6869,Short Delay
6870,Short Delay
6871,No Delay
6872,Short Delay
6873,Moderate Delay
6874,Short Delay
6875,Moderate Delay
6876,Short Delay
6877,Moderate Delay
6878,Moderate Delay
6879,Short Delay
6880,No Delay
6881,Moderate Delay
6882,Moderate Delay
6883,Moderate Delay
6884,No Delay
6885,Short Delay
6886,Short Delay
6887,Moderate Delay
6888,Short Delay
6889,No Delay
6890,Moderate Delay
6891,Moderate Delay
6892,Moderate Delay
6893,Short Delay
6894,Short Delay
6895,Moderate Delay
6896,Moderate Delay
6897,Moderate Delay
6898,Moderate Delay
6899,No Delay
6900,Moderate Delay
6901,Short Delay
6902,Moderate Delay
6903,Moderate Delay
6904,No Delay
6905,Moderate Delay
6906,Short Delay
6907,No Delay
6908,No Delay
6909,Moderate Delay
6910,No Delay
6911,Moderate Delay
6912,No Delay
6913,Moderate Delay
6914,Short Delay
6915,No Delay
6916,Moderate Delay
6917,Moderate Delay
6918,No Delay
6919,No Delay
6920,No Delay
6921,Moderate Delay
6922,Moderate Delay
6923,Short Delay
6924,Short Delay
6925,Moderate Delay
6926,Moderate Delay
6927,Moderate Delay
6928,Moderate Delay
6929,Moderate Delay
6930,Short Delay
6931,Moderate Delay
6932,Moderate Delay
6933,Moderate Delay
6934,Short Delay
6935,Moderate Delay
6936,Moderate Delay
6937,Short Delay
6938,Short Delay
6939,Short Delay
6940,Moderate Delay
6941,Moderate Delay
6942,Moderate Delay
6943,No Delay
6944,Moderate Delay
6945,Moderate Delay
6946,Moderate Delay
6947,Moderate Delay
6948,Moderate Delay
6949,Moderate Delay
6950,Moderate Delay
6951,Moderate Delay
6952,Short Delay
6953,Moderate Delay
6954,Moderate Delay
6955,Moderate Delay
6956,Moderate Delay
6957,Short Delay
6958,Moderate Delay
6959,Moderate Delay
6960,Moderate Delay
6961,Moderate Delay
6962,Moderate Delay
6963,Moderate Delay
6964,Moderate Delay
6965,Moderate Delay
6966,Moderate Delay
6967,Moderate Delay
6968,Moderate Delay
6969,Moderate Delay
6970,Moderate Delay
6971,Moderate Delay
6972,Moderate Delay
6973,No Delay
6974,Moderate Delay
6975,Short Delay
6976,Moderate Delay
6977,Moderate Delay
6978,Moderate Delay
6979,Moderate Delay
6980,Moderate Delay
6981,Moderate Delay
6982,Moderate Delay
6983,Moderate Delay
6984,Moderate Delay
6985,Short Delay
6986,Short Delay
6987,Moderate Delay
6988,Moderate Delay
6989,Moderate Delay
6990,Moderate Delay
6991,Moderate Delay
6992,Moderate Delay
6993,Short Delay
6994,Moderate Delay
6995,Moderate Delay
6996,No Delay
6997,Moderate Delay
6998,Moderate Delay
6999,Moderate Delay
7000,Moderate Delay
7001,Short Delay
7002,Moderate Delay
7003,No Delay
7004,Short Delay
7005,Moderate Delay
7006,Moderate Delay
7007,Moderate Delay
7008,Short Delay
7009,Moderate Delay
7010,Moderate Delay
7011,Moderate Delay
7012,Short Delay
7013,Moderate Delay
7014,Moderate Delay
7015,No Delay
7016,Moderate Delay
7017,Moderate Delay
7018,Moderate Delay
7019,Moderate Delay
7020,Moderate Delay
7021,Moderate Delay
7022,Moderate Delay
7023,Moderate Delay
7024,Moderate Delay
7025,Moderate Delay
7026,Moderate Delay
7027,Moderate Delay
7028,Moderate Delay
7029,Moderate Delay
7030,Moderate Delay
7031,Moderate Delay
7032,Moderate Delay
7033,No Delay
7034,Short Delay
7035,Moderate Delay
7036,Moderate Delay
7037,Short Delay
7038,Moderate Delay
7039,Short Delay
7040,Moderate Delay
7041,Moderate Delay
7042,No Delay
7043,Short Delay
7044,Moderate Delay
7045,Moderate Delay
7046,Moderate Delay
7047,Moderate Delay
7048,No Delay
7049,No Delay
7050,Moderate Delay
7051,No Delay
7052,Moderate Delay
7053,Moderate Delay
7054,No Delay
7055,Moderate Delay
7056,Moderate Delay
7057,Moderate Delay
7058,Moderate Delay
7059,Moderate Delay
7060,Short Delay
7061,Moderate Delay
7062,Moderate Delay
7063,Moderate Delay
7064,Moderate Delay
7065,No Delay
7066,Moderate Delay
7067,Short Delay
7068,Moderate Delay
7069,Moderate Delay
7070,Moderate Delay
7071,Short Delay
7072,Moderate Delay
7073,Moderate Delay
7074,Moderate Delay
7075,Moderate Delay
7076,Moderate Delay
7077,Moderate Delay
7078,No Delay
7079,Moderate Delay
7080,Moderate Delay
7081,No Delay
7082,Moderate Delay
7083,Moderate Delay
7084,Moderate Delay
7085,Moderate Delay
7086,Moderate Delay
7087,Moderate Delay
7088,Moderate Delay
7089,Moderate Delay
7090,No Delay
7091,Short Delay
7092,Moderate Delay
7093,Short Delay
7094,Moderate Delay
7095,Moderate Delay
7096,Moderate Delay
7097,Short Delay
7098,Moderate Delay
7099,Short Delay
7100,No Delay
7101,Short Delay
7102,Moderate Delay
7103,Short Delay
7104,Moderate Delay
7105,Short Delay
7106,Moderate Delay
7107,Moderate Delay
7108,No Delay
7109,No Delay
7110,No Delay
7111,Short Delay
7112,Moderate Delay
7113,Short Delay
7114,Short Delay
7115,Short Delay
7116,Short Delay
7117,Short Delay
7118,Moderate Delay
7119,Short Delay
7120,No Delay
7121,No Delay
7122,No Delay
7123,Short Delay
7124,Short Delay
7125,No Delay
7126,No Delay
7127,No Delay
7128,No Delay
7129,Short Delay
7130,Moderate Delay
7131,No Delay
7132,No Delay
7133,No Delay
7134,Moderate Delay
7135,No Delay
7136,Short Delay
7137,Short Delay
7138,Moderate Delay
7139,Short Delay
7140,Short Delay
7141,No Delay
7142,No Delay
7143,No Delay
7144,Moderate Delay
7145,Moderate Delay
7146,Short Delay
7147,No Delay
7148,Moderate Delay
7149,No Delay
7150,No Delay
7151,Moderate Delay
7152,No Delay
7153,Short Delay
7154,No Delay
7155,Moderate Delay
7156,No Delay
7157,No Delay
7158,No Delay
7159,Short Delay
7160,Short Delay
7161,No Delay
7162,No Delay
7163,No Delay
7164,No Delay
7165,Short Delay
7166,Short Delay
7167,No Delay
7168,No Delay
7169,No Delay
7170,Moderate Delay
7171,Short Delay
7172,No Delay
7173,No Delay
7174,No Delay
7175,No Delay
7176,Moderate Delay
7177,No Delay
7178,Moderate Delay
7179,Short Delay
7180,Short Delay
7181,No Delay
7182,Moderate Delay
7183,Moderate Delay
7184,Moderate Delay
7185,Moderate Delay
7186,Short Delay
7187,Short Delay
7188,Short Delay
7189,No Delay
7190,Moderate Delay
7191,Short Delay
7192,No Delay
7193,No Delay
7194,Short Delay
7195,No Delay
7196,No Delay
7197,No Delay
7198,Moderate Delay
7199,Moderate Delay
7200,No Delay
7201,Moderate Delay
7202,Moderate Delay
7203,Short Delay
7204,Moderate Delay
7205,Short Delay
7206,Moderate Delay
7207,Short Delay
7208,No Delay
7209,No Delay
7210,Short Delay
7211,No Delay
7212,Moderate Delay
7213,No Delay
7214,No Delay
7215,Short Delay
7216,Short Delay
7217,Short Delay
7218,Short Delay
7219,No Delay
7220,Short Delay
7221,No Delay
7222,No Delay
7223,Moderate Delay
7224,Moderate Delay
7225,No Delay
7226,Moderate Delay
7227,Moderate Delay
7228,No Delay
7229,No Delay
7230,No Delay
7231,Moderate Delay
7232,Moderate Delay
7233,No Delay
7234,No Delay
7235,Short Delay
7236,No Delay
7237,No Delay
7238,Short Delay
7239,Moderate Delay
7240,No Delay
7241,Short Delay
7242,Short Delay
7243,No Delay
7244,No Delay
7245,No Delay
7246,Short Delay
7247,Short Delay
7248,No Delay
7249,No Delay
7250,Moderate Delay
7251,No Delay
7252,Moderate Delay
7253,Short Delay
7254,Moderate Delay
7255,Short Delay
7256,No Delay
7257,Moderate Delay
7258,No Delay
7259,No Delay
7260,No Delay
7261,Moderate Delay
7262,No Delay
7263,Moderate Delay
7264,Short Delay
7265,Moderate Delay
7266,No Delay
7267,Moderate Delay
7268,No Delay
7269,No Delay
7270,No Delay
7271,No Delay
7272,No Delay
7273,Moderate Delay
7274,Moderate Delay
7275,Moderate Delay
7276,No Delay
7277,Moderate Delay
7278,Short Delay
7279,No Delay
7280,Short Delay
7281,Moderate Delay
7282,No Delay
7283,No Delay
7284,No Delay
7285,No Delay
7286,No Delay
7287,Short Delay
7288,Moderate Delay
7289,No Delay
7290,No Delay
7291,No Delay
7292,No Delay
7293,No Delay
7294,Short Delay
7295,Moderate Delay
7296,Moderate Delay
7297,No Delay
7298,Moderate Delay
7299,Short Delay
7300,Short Delay
7301,Moderate Delay
7302,Moderate Delay
7303,Moderate Delay
7304,Short Delay
7305,Moderate Delay
7306,Moderate Delay
7307,Moderate Delay
7308,Moderate Delay
7309,Moderate Delay
7310,Moderate Delay
7311,Short Delay
7312,Moderate Delay
7313,Moderate Delay
7314,Moderate Delay
7315,Moderate Delay
7316,No Delay
7317,Moderate Delay
7318,Short Delay
7319,Moderate Delay
7320,Moderate Delay
7321,Moderate Delay
7322,Moderate Delay
7323,Short Delay
7324,Moderate Delay
7325,Moderate Delay
7326,Short Delay
7327,Moderate Delay
7328,Moderate Delay
7329,Moderate Delay
7330,Short Delay
7331,Short Delay
7332,Moderate Delay
7333,Short Delay
7334,Moderate Delay
7335,Moderate Delay
7336,Moderate Delay
7337,Short Delay
7338,Moderate Delay
7339,Moderate Delay
7340,No Delay
7341,Moderate Delay
7342,Short Delay
7343,No Delay
7344,Moderate Delay
7345,Moderate Delay
7346,No Delay
7347,No Delay
7348,Moderate Delay
7349,Moderate Delay
7350,Moderate Delay
7351,Moderate Delay
7352,Short Delay
7353,No Delay
7354,No Delay
7355,Moderate Delay
7356,Short Delay
7357,Moderate Delay
7358,Moderate Delay
7359,Short Delay
7360,Moderate Delay
7361,Moderate Delay
7362,Moderate Delay
7363,No Delay
7364,Moderate Delay
7365,Moderate Delay
7366,No Delay
7367,Moderate Delay
7368,Moderate Delay
7369,Short Delay
7370,Short Delay
7371,Moderate Delay
7372,Moderate Delay
7373,Moderate Delay
7374,Short Delay
7375,Moderate Delay
7376,Short Delay
7377,Moderate Delay
7378,Short Delay
7379,Short Delay
7380,Moderate Delay
7381,Moderate Delay
7382,Short Delay
7383,Short Delay
7384,Moderate Delay
7385,Moderate Delay
7386,Short Delay
7387,Short Delay
7388,Moderate Delay
7389,No Delay
7390,Moderate Delay
7391,No Delay
7392,Moderate Delay
7393,Moderate Delay
7394,Moderate Delay
7395,Short Delay
7396,Moderate Delay
7397,Short Delay
7398,Moderate Delay
7399,Moderate Delay
7400,Moderate Delay
7401,Moderate Delay
7402,Moderate Delay
7403,Moderate Delay
7404,Moderate Delay
7405,Short Delay
7406,Short Delay
7407,Moderate Delay
7408,Moderate Delay
7409,Moderate Delay
7410,Short Delay
7411,Short Delay
7412,Moderate Delay
7413,No Delay
7414,Short Delay
7415,Moderate Delay
7416,Short Delay
7417,Moderate Delay
7418,Moderate Delay
7419,Moderate Delay
7420,Short Delay
7421,No Delay
7422,Moderate Delay
7423,Moderate Delay
7424,Moderate Delay
7425,No Delay
7426,Moderate Delay
7427,Moderate Delay
7428,No Delay
7429,Short Delay
7430,Moderate Delay
7431,Moderate Delay
7432,Short Delay
7433,Moderate Delay
7434,Short Delay
7435,Short Delay
7436,Moderate Delay
7437,Moderate Delay
7438,Moderate Delay
7439,Short Delay
7440,No Delay
7441,Moderate Delay
7442,Moderate Delay
7443,Moderate Delay
7444,No Delay
7445,Short Delay
7446,Moderate Delay
7447,Short Delay
7448,Short Delay
7449,Moderate Delay
7450,Moderate Delay
7451,Moderate Delay
7452,Moderate Delay
7453,Moderate Delay
7454,No Delay
7455,Short Delay
7456,Moderate Delay
7457,Moderate Delay
7458,No Delay
7459,Moderate Delay
7460,Moderate Delay
7461,Moderate Delay
7462,Moderate Delay
7463,Moderate Delay
7464,Moderate Delay
7465,Moderate Delay
7466,Moderate Delay
7467,Moderate Delay
7468,Short Delay
7469,Moderate Delay
7470,Short Delay
7471,Moderate Delay
7472,Moderate Delay
7473,Moderate Delay
7474,Short Delay
7475,Moderate Delay
7476,Moderate Delay
7477,Moderate Delay
7478,Moderate Delay
7479,No Delay
7480,Moderate Delay
7481,No Delay
7482,Short Delay
7483,No Delay
7484,No Delay
7485,No Delay
7486,Short Delay
7487,No Delay
7488,Short Delay
7489,No Delay
7490,No Delay
7491,Moderate Delay
7492,Short Delay
7493,Short Delay
7494,Moderate Delay
7495,Moderate Delay
7496,Short Delay
7497,No Delay
7498,No Delay
7499,Moderate Delay
7500,Short Delay
7501,No Delay
7502,No Delay
7503,No Delay
7504,Short Delay
7505,Short Delay
7506,Short Delay
7507,Moderate Delay
7508,No Delay
7509,No Delay
7510,No Delay
7511,No Delay
7512,No Delay
7513,Short Delay
7514,Short Delay
7515,Short Delay
7516,No Delay
7517,Moderate Delay
7518,No Delay
7519,Short Delay
7520,No Delay
7521,Short Delay
7522,No Delay
7523,Short Delay
7524,No Delay
7525,Short Delay
7526,Short Delay
7527,Short Delay
7528,No Delay
7529,Moderate Delay
7530,No Delay
7531,No Delay
7532,Short Delay
7533,No Delay
7534,Short Delay
7535,No Delay
7536,No Delay
7537,Short Delay
7538,Short Delay
7539,No Delay
7540,Short Delay
7541,Short Delay
7542,Moderate Delay
7543,Short Delay
7544,No Delay
7545,No Delay
7546,Short Delay
7547,Short Delay
7548,No Delay
7549,No Delay
7550,Short Delay
7551,Short Delay
7552,No Delay
7553,No Delay
7554,No Delay
7555,Short Delay
7556,No Delay
7557,Short Delay
7558,Short Delay
7559,Short Delay
7560,No Delay
7561,Short Delay
7562,No Delay
7563,No Delay
7564,No Delay
7565,Short Delay
7566,No Delay
7567,Short Delay
7568,Short Delay
7569,No Delay
7570,No Delay
7571,No Delay
7572,No Delay
7573,Short Delay
7574,Short Delay
7575,No Delay
7576,Short Delay
7577,Short Delay
7578,No Delay
7579,No Delay
7580,No Delay
7581,No Delay
7582,Short Delay
7583,No Delay
7584,Short Delay
7585,Short Delay
7586,No Delay
7587,No Delay
7588,No Delay
7589,No Delay
7590,Short Delay
7591,Short Delay
7592,No Delay
7593,Short Delay
7594,No Delay
7595,Short Delay
7596,Short Delay
7597,No Delay
7598,No Delay
7599,No Delay
7600,No Delay
7601,Short Delay
7602,Short Delay
7603,No Delay
7604,Short Delay
7605,Short Delay
7606,Short Delay
7607,No Delay
7608,Short Delay
7609,Short Delay
7610,No Delay
7611,Short Delay
7612,Short Delay
7613,No Delay
7614,No Delay
7615,No Delay
7616,Short Delay
7617,Moderate Delay
7618,No Delay
7619,No Delay
7620,No Delay
7621,No Delay
7622,No Delay
7623,No Delay
7624,Short Delay
7625,No Delay
7626,No Delay
7627,No Delay
7628,Short Delay
7629,No Delay
7630,Short Delay
7631,No Delay
7632,Short Delay
7633,Short Delay
7634,No Delay
7635,No Delay
7636,No Delay
7637,Moderate Delay
7638,No Delay
7639,No Delay
7640,Short Delay
7641,Short Delay
7642,No Delay
7643,Short Delay
7644,Short Delay
7645,No Delay
7646,Moderate Delay
7647,Short Delay
7648,No Delay
7649,Moderate Delay
7650,Short Delay
7651,No Delay
7652,Moderate Delay
7653,Short Delay
7654,Short Delay
7655,Moderate Delay
7656,Short Delay
7657,Short Delay
7658,Short Delay
7659,Moderate Delay
7660,Short Delay
7661,Short Delay
7662,Short Delay
7663,Moderate Delay
7664,No Delay
7665,No Delay
7666,Short Delay
7667,Moderate Delay
7668,Moderate Delay
7669,Short Delay
7670,No Delay
7671,No Delay
7672,Moderate Delay
7673,Short Delay
7674,Moderate Delay
7675,Short Delay
7676,Short Delay
7677,Short Delay
7678,Short Delay
7679,Short Delay
7680,Moderate Delay
7681,Moderate Delay
7682,Moderate Delay
7683,Short Delay
7684,Short Delay
7685,Moderate Delay
7686,Short Delay
7687,Short Delay
7688,No Delay
7689,Short Delay
7690,No Delay
7691,Moderate Delay
7692,Short Delay
7693,Short Delay
7694,No Delay
7695,Short Delay
7696,Short Delay
7697,Short Delay
7698,Short Delay
7699,Short Delay
7700,Short Delay
7701,Moderate Delay
7702,Short Delay
7703,No Delay
7704,Moderate Delay
7705,Short Delay
7706,Short Delay
7707,Short Delay
7708,Short Delay
7709,Short Delay
7710,No Delay
7711,No Delay
7712,Short Delay
7713,Short Delay
7714,Short Delay
7715,Short Delay
7716,No Delay
7717,Short Delay
7718,Short Delay
7719,Short Delay
7720,Short Delay
7721,Short Delay
7722,Moderate Delay
7723,Short Delay
7724,Short Delay
7725,Moderate Delay
7726,Short Delay
7727,No Delay
7728,Short Delay
7729,No Delay
7730,Moderate Delay
7731,No Delay
7732,No Delay
7733,Short Delay
7734,Short Delay
7735,Short Delay
7736,Short Delay
7737,Short Delay
7738,No Delay
7739,Short Delay
7740,Short Delay
7741,No Delay
7742,No Delay
7743,Short Delay
7744,Short Delay
7745,Short Delay
7746,No Delay
7747,Short Delay
7748,Short Delay
7749,Short Delay
7750,Moderate Delay
7751,No Delay
7752,Short Delay
7753,Moderate Delay
7754,No Delay
7755,Short Delay
7756,Short Delay
7757,Moderate Delay
7758,Short Delay
7759,Moderate Delay
7760,Short Delay
7761,No Delay
7762,Moderate Delay
7763,Short Delay
7764,Short Delay
7765,Short Delay
7766,Short Delay
7767,Short Delay
7768,No Delay
7769,No Delay
7770,Short Delay
7771,Short Delay
7772,Moderate Delay
7773,Short Delay
7774,Moderate Delay
7775,Moderate Delay
7776,No Delay
7777,Short Delay
7778,No Delay
7779,Short Delay
7780,No Delay
7781,No Delay
7782,Moderate Delay
7783,Short Delay
7784,Short Delay
7785,No Delay
7786,No Delay
7787,Short Delay
7788,Short Delay
7789,Short Delay
7790,No Delay
7791,No Delay
7792,Short Delay
7793,Short Delay
7794,No Delay
7795,Short Delay
7796,No Delay
7797,Short Delay
7798,No Delay
7799,Short Delay
7800,Short Delay
7801,Short Delay
7802,Short Delay
7803,No Delay
7804,Short Delay
7805,No Delay
7806,Moderate Delay
7807,Short Delay
7808,No Delay
7809,No Delay
7810,Short Delay
7811,Short Delay
7812,Short Delay
7813,Short Delay
7814,No Delay
7815,Short Delay
7816,No Delay
7817,Short Delay
7818,Moderate Delay
7819,No Delay
7820,No Delay
7821,Short Delay
7822,Short Delay
7823,Short Delay
7824,Short Delay
7825,Short Delay
7826,Moderate Delay
7827,Short Delay
7828,Short Delay
7829,Moderate Delay
7830,Short Delay
7831,Short Delay
7832,Short Delay
7833,Short Delay
7834,Moderate Delay
7835,Short Delay
7836,Short Delay
7837,Short Delay
7838,Short Delay
7839,Short Delay
7840,Moderate Delay
7841,Short Delay
7842,Short Delay
7843,Short Delay
7844,No Delay
7845,Short Delay
7846,Moderate Delay
7847,Moderate Delay
7848,Short Delay
7849,Short Delay
7850,Short Delay
7851,Short Delay
7852,Short Delay
7853,Moderate Delay
7854,Short Delay
7855,Short Delay
7856,Moderate Delay
7857,Moderate Delay
7858,Short Delay
7859,No Delay
7860,Moderate Delay
7861,Short Delay
7862,No Delay
7863,No Delay
7864,Moderate Delay
7865,Short Delay
7866,No Delay
7867,Short Delay
7868,Moderate Delay
7869,Short Delay
7870,Short Delay
7871,Short Delay
7872,Short Delay
7873,Short Delay
7874,Short Delay
7875,Moderate Delay
7876,Short Delay
7877,Moderate Delay
7878,No Delay
7879,Short Delay
7880,Short Delay
7881,No Delay
7882,Short Delay
7883,Short Delay
7884,No Delay
7885,Moderate Delay
7886,Short Delay
7887,Short Delay
7888,No Delay
7889,Moderate Delay
7890,Short Delay
7891,Short Delay
7892,Moderate Delay
7893,Short Delay
7894,Short Delay
7895,Short Delay
7896,Short Delay
7897,No Delay
7898,Short Delay
7899,No Delay
7900,Short Delay
7901,Short Delay
7902,No Delay
7903,No Delay
7904,No Delay
7905,No Delay
7906,Short Delay
7907,Short Delay
7908,Short Delay
7909,Short Delay
7910,No Delay
7911,No Delay
7912,Short Delay
7913,Short Delay
7914,Short Delay
7915,Short Delay
7916,No Delay
7917,Moderate Delay
7918,Short Delay
7919,Short Delay
7920,Short Delay
7921,Short Delay
7922,No Delay
7923,Short Delay
7924,Short Delay
7925,Short Delay
7926,Moderate Delay
7927,Short Delay
7928,Moderate Delay
7929,Moderate Delay
7930,Short Delay
7931,Short Delay
7932,Short Delay
7933,Short Delay
7934,Short Delay
7935,Short Delay
7936,Short Delay
7937,Short Delay
7938,Moderate Delay
7939,Moderate Delay
7940,Moderate Delay
7941,Short Delay
7942,Moderate Delay
7943,Short Delay
7944,No Delay
7945,Short Delay
7946,Short Delay
7947,Short Delay
7948,Short Delay
7949,No Delay
7950,Short Delay
7951,No Delay
7952,Short Delay
7953,Short Delay
7954,Short Delay
7955,Moderate Delay
7956,Short Delay
7957,Short Delay
7958,No Delay
7959,Short Delay
7960,Short Delay
7961,Short Delay
7962,Short Delay
7963,No Delay
7964,Short Delay
7965,Short Delay
7966,Short Delay
7967,Short Delay
7968,Short Delay
7969,No Delay
7970,Short Delay
7971,Short Delay
7972,Short Delay
7973,Short Delay
7974,Short Delay
7975,Short Delay
7976,Short Delay
7977,Moderate Delay
7978,Short Delay
7979,Moderate Delay
7980,Short Delay
7981,Short Delay
7982,No Delay
7983,Short Delay
7984,Moderate Delay
7985,Short Delay
7986,Moderate Delay
7987,Short Delay
7988,Moderate Delay
7989,Short Delay
7990,Short Delay
7991,No Delay
7992,Moderate Delay
7993,Moderate Delay
7994,Short Delay
7995,Short Delay
7996,Short Delay
7997,Short Delay
7998,Short Delay
7999,Moderate Delay
8000,No Delay
8001,Moderate Delay
8002,Short Delay
8003,Moderate Delay
8004,Short Delay
8005,Short Delay
8006,Short Delay
8007,Moderate Delay
8008,No Delay
8009,Short Delay
8010,No Delay
8011,Short Delay
8012,Short Delay
8013,Short Delay
8014,Short Delay
8015,No Delay
8016,Short Delay
8017,Short Delay
8018,Short Delay
8019,Moderate Delay
8020,No Delay
8021,Short Delay
8022,Moderate Delay
8023,Short Delay
8024,Short Delay
8025,Short Delay
8026,Short Delay
8027,Moderate Delay
8028,No Delay
8029,Short Delay
8030,Short Delay
8031,Short Delay
8032,Moderate Delay
8033,No Delay
8034,No Delay
8035,Short Delay
8036,No Delay
8037,Short Delay
8038,Short Delay
8039,Moderate Delay
8040,Moderate Delay
8041,Short Delay
8042,No Delay
8043,Short Delay
8044,Short Delay
8045,Short Delay
8046,Moderate Delay
8047,Moderate Delay
8048,Short Delay
8049,Moderate Delay
8050,Moderate Delay
8051,Moderate Delay
8052,Moderate Delay
8053,Short Delay
8054,Short Delay
8055,No Delay
8056,No Delay
8057,Short Delay
8058,Short Delay
8059,Moderate Delay
8060,Short Delay
8061,Moderate Delay
8062,No Delay
8063,Moderate Delay
8064,Short Delay
8065,No Delay
8066,Moderate Delay
8067,Short Delay
8068,No Delay
8069,Short Delay
8070,No Delay
8071,No Delay
8072,Short Delay
8073,Moderate Delay
8074,Short Delay
8075,Short Delay
8076,Short Delay
8077,No Delay
8078,Short Delay
8079,Short Delay
8080,Short Delay
8081,Moderate Delay
8082,Short Delay
8083,Short Delay
8084,Short Delay
8085,Short Delay
8086,No Delay
8087,Moderate Delay
8088,Short Delay
8089,Short Delay
8090,Moderate Delay
8091,No Delay
8092,Short Delay
8093,Moderate Delay
8094,No Delay
8095,No Delay
8096,Short Delay
8097,No Delay
8098,Short Delay
8099,No Delay
8100,Short Delay
8101,Short Delay
8102,Short Delay
8103,Moderate Delay
8104,No Delay
8105,No Delay
8106,Moderate Delay
8107,No Delay
8108,Short Delay
8109,Short Delay
8110,Short Delay
8111,Short Delay
8112,Short Delay
8113,Short Delay
8114,No Delay
8115,No Delay
8116,Short Delay
8117,No Delay
8118,No Delay
8119,Short Delay
8120,Moderate Delay
8121,Short Delay
8122,Moderate Delay
8123,Short Delay
8124,Short Delay
8125,Short Delay
8126,Moderate Delay
8127,Short Delay
8128,No Delay
8129,Short Delay
8130,Moderate Delay
8131,Moderate Delay
8132,Short Delay
8133,Short Delay
8134,Short Delay
8135,Moderate Delay
8136,Short Delay
8137,No Delay
8138,Short Delay
8139,No Delay
8140,No Delay
8141,Short Delay
8142,Short Delay
8143,No Delay
8144,Short Delay
8145,No Delay
8146,Short Delay
8147,Moderate Delay
8148,Short Delay
8149,Short Delay
8150,Short Delay
8151,Moderate Delay
8152,No Delay
8153,No Delay
8154,Short Delay
8155,No Delay
8156,Moderate Delay
8157,Moderate Delay
8158,No Delay
8159,No Delay
8160,Short Delay
8161,Short Delay
8162,Short Delay
8163,Short Delay
8164,Moderate Delay
8165,Short Delay
8166,Short Delay
8167,No Delay
8168,Short Delay
8169,Short Delay
8170,Short Delay
8171,Short Delay
8172,Short Delay
8173,Short Delay
8174,Moderate Delay
8175,Short Delay
8176,Moderate Delay
8177,Short Delay
8178,Short Delay
8179,Short Delay
8180,Short Delay
8181,Moderate Delay
8182,Short Delay
8183,Short Delay
8184,Short Delay
8185,Moderate Delay
8186,Short Delay
8187,Short Delay
8188,Short Delay
8189,Short Delay
8190,Short Delay
8191,Short Delay
8192,Short Delay
8193,Short Delay
8194,No Delay
8195,No Delay
8196,Short Delay
8197,No Delay
8198,Short Delay
8199,No Delay
8200,Short Delay
8201,Short Delay
8202,Short Delay
8203,No Delay
8204,Short Delay
8205,Short Delay
8206,Short Delay
8207,Short Delay
8208,No Delay
8209,Short Delay
8210,Short Delay
8211,Short Delay
8212,Short Delay
8213,Short Delay
8214,Short Delay
8215,Short Delay
8216,Short Delay
8217,Short Delay
8218,Short Delay
8219,Short Delay
8220,No Delay
8221,Short Delay
8222,Short Delay
8223,Short Delay
8224,Short Delay
8225,No Delay
8226,Moderate Delay
8227,Short Delay
8228,Short Delay
8229,Short Delay
8230,Short Delay
8231,Short Delay
8232,Short Delay
8233,No Delay
8234,Moderate Delay
8235,Short Delay
8236,No Delay
8237,Short Delay
8238,Short Delay
8239,Moderate Delay
8240,No Delay
8241,Short Delay
8242,No Delay
8243,Short Delay
8244,Short Delay
8245,Short Delay
8246,No Delay
8247,Short Delay
8248,Short Delay
8249,Short Delay
8250,Moderate Delay
8251,Short Delay
8252,Short Delay
8253,Short Delay
8254,Moderate Delay
8255,Moderate Delay
8256,Short Delay
8257,No Delay
8258,Short Delay
8259,Short Delay
8260,Short Delay
8261,Short Delay
8262,Short Delay
8263,Short Delay
8264,Short Delay
8265,Short Delay
8266,Short Delay
8267,Short Delay
8268,Short Delay
8269,No Delay
8270,Short Delay
8271,Moderate Delay
8272,Short Delay
8273,Short Delay
8274,No Delay
8275,Short Delay
8276,Short Delay
8277,Short Delay
8278,Short Delay
8279,Short Delay
8280,Short Delay
8281,Short Delay
8282,Moderate Delay
8283,Short Delay
8284,Short Delay
8285,Moderate Delay
8286,Moderate Delay
8287,Short Delay
8288,Short Delay
8289,Short Delay
8290,Short Delay
8291,Short Delay
8292,No Delay
8293,Short Delay
8294,No Delay
8295,Short Delay
8296,Short Delay
8297,Short Delay
8298,Moderate Delay
8299,Short Delay
8300,Short Delay
8301,Moderate Delay
8302,Short Delay
8303,Short Delay
8304,Short Delay
8305,Short Delay
8306,Short Delay
8307,Short Delay
8308,Short Delay
8309,Short Delay
8310,Moderate Delay
8311,No Delay
8312,Short Delay
8313,No Delay
8314,Short Delay
8315,Short Delay
8316,Short Delay
8317,No Delay
8318,Short Delay
8319,Moderate Delay
8320,Short Delay
8321,Short Delay
8322,Short Delay
8323,No Delay
8324,Short Delay
8325,Short Delay
8326,Short Delay
8327,Short Delay
8328,Short Delay
8329,Short Delay
8330,Short Delay
8331,Short Delay
8332,Short Delay
8333,Moderate Delay
8334,No Delay
8335,No Delay
8336,Short Delay
8337,Short Delay
8338,Moderate Delay
8339,No Delay
8340,Short Delay
8341,Short Delay
8342,Short Delay
8343,Short Delay
8344,Short Delay
8345,Short Delay
