ID,Predicted_Delay_Time
6964,12.836978982435452
6965,19.95637086369691
6966,20.383834081490797
6967,24.099927696639877
6968,20.52380446703074
6969,18.212560888205672
6970,21.509720802572915
6971,12.769038965337774
6972,24.218956861966504
6973,10.124305702964927
6974,15.934190639773291
6975,14.224274096671051
6976,19.95507022497139
6977,27.441075380912675
6978,16.555670424010245
6979,16.67251815811299
6980,15.03159336558095
6981,30.038793558351767
6982,22.919422160360465
6983,19.166138497523892
6984,13.839047802246425
6985,30.57464845125784
6986,18.57825466026475
6987,21.202621501790933
6988,15.261546584242256
6989,21.968082221424332
6990,14.17469283970091
6991,15.517965381731491
6992,23.742912538686685
6993,18.57825466026475
6994,16.820591910682417
6995,22.29523076495848
6996,8.590832715845997
6997,13.817430350914409
6998,15.431294559750363
6999,24.099927696639877
7000,15.779654644641429
7001,13.046647220490518
7002,15.134832474914013
7003,7.444796298890774
7004,22.420855918916164
7005,28.67535253383018
7006,18.586183441957235
7007,20.98928883600682
7008,13.13919871844652
7009,13.612161643018464
7010,28.67535253383018
7011,22.160553965514325
7012,19.182724581118684
7013,19.471566404923223
7014,16.084031726180925
7015,7.83010538595216
7016,24.337491173345526
7017,19.681062320517178
7018,17.397393706008994
7019,15.627461543418294
7020,19.86561313719792
7021,25.489639200253603
7022,7.563586303467256
7023,11.768311281897935
7024,37.74088971505915
7025,13.918008471206722
7026,26.450477103005674
7027,29.121475318665553
7028,23.76071455899763
7029,13.612161643018464
7030,31.803525281380566
7031,16.12352071407665
7032,8.2226369284837
7033,6.973236127525343
7034,14.715109336961085
7035,19.334128324308097
7036,18.69952828459772
7037,12.362848971406866
7038,17.168299889726253
7039,13.742350630877485
7040,25.018996984537345
7041,20.09472985563492
7042,4.437871993526756
7043,18.57825466026475
7044,18.059612860700117
7045,25.05146367084077
7046,13.583111973100506
7047,17.397393706008994
7048,3.8211433239395323
7049,7.923008252074302
7050,27.97199143546307
7051,20.536756286507114
7052,16.753227059345534
7053,21.22120005495595
7054,7.933719836704054
7055,25.58363164710328
7056,25.80590277777778
7057,13.927523257693784
7058,14.941974824045914
7059,14.157746212674288
7060,11.142832362883563
7061,21.202621501790933
7062,15.540846332136034
7063,23.527118751713754
7064,15.431294559750363
7065,5.174603518650817
7066,20.62966650778761
7067,20.232506352587077
7068,14.091584555604083
7069,28.047886526254842
7070,19.28076332978782
7071,14.50178401241737
7072,18.96642737487789
7073,16.109551032931506
7074,18.174568788288497
7075,19.28076332978782
7076,27.92838810373417
7077,10.804411561097439
7078,5.379095067704047
7079,15.473771938413078
7080,18.284804232564113
7081,5.014065422849334
7082,16.82983074002762
7083,18.586183441957235
7084,28.943827949640216
7085,32.02889089965806
7086,26.431994945936076
7087,18.875518845517995
7088,18.766317633792504
7089,12.90808081962959
7090,5.174603518650817
7091,16.60225855177777
7092,13.36344126956698
7093,13.13919871844652
7094,22.160553965514325
7095,23.563369919837037
7096,16.40231004444068
7097,22.31246143617646
7098,19.44453444134651
7099,11.984404363884435
7100,15.549251562950378
7101,22.31246143617646
7102,23.525605305257972
7103,11.142832362883563
7104,23.45485590083355
7105,16.22443130288038
7106,26.462039727189723
7107,15.20379899300623
7108,4.963324400197582
7109,8.25762149444654
7110,13.343374722402066
7111,19.72298212111888
7112,20.505905239667513
7113,11.680034387821458
7114,18.769265828167846
7115,11.188728164957189
7116,15.256073877916888
7117,12.82276534941406
7118,12.697336613126994
7119,7.031353883796187
7120,1.9228730191789893
7121,14.508331208989105
7122,14.677709340968653
7123,16.195247613580406
7124,16.92469634760076
7125,8.576562242229125
7126,19.933990999386037
7127,5.881011281749346
7128,10.846409983854143
7129,14.96543487970912
7130,20.74975197026022
7131,9.69150425667442
7132,7.6472719270692435
7133,10.817325339573536
7134,9.588214715883547
7135,20.361776248623666
7136,14.290865663465626
7137,13.761141134335663
7138,14.351367444735303
7139,19.430283185521954
7140,17.172136869486938
7141,8.455254873542463
7142,13.283518742949846
7143,13.143227100010007
7144,13.055186866596788
7145,15.20379899300623
7146,7.998561618158407
7147,9.445961557303374
7148,31.29796826243357
7149,14.677709340968653
7150,3.752002036252519
7151,22.8854288112479
7152,2.088950054910582
7153,13.763140930191303
7154,11.510799475194352
7155,22.8854288112479
7156,8.942939049445483
7157,4.963324400197582
7158,14.677709340968653
7159,7.031353883796187
7160,21.78731861355897
7161,21.058118600959777
7162,13.028636889839694
7163,10.04980886425871
7164,14.049385198072008
7165,13.763140930191303
7166,13.761141134335663
7167,11.311531528445457
7168,16.168529151704934
7169,6.618724322160661
7170,16.616121005729514
7171,7.031353883796187
7172,9.036509158278049
7173,12.378597337278675
7174,4.028249983597866
7175,6.466516080685303
7176,15.099507736696914
7177,5.881011281749346
7178,11.945465860058377
7179,20.978706740164377
7180,14.811408036774601
7181,10.713644881391549
7182,19.40413909548068
7183,13.435826658667498
7184,16.45715907231344
7185,17.30065155796139
7186,8.20516092004406
7187,11.461944590126572
7188,7.71869866163278
7189,8.187528935441808
7190,12.988346967699243
7191,4.972180441527869
7192,24.08904728862395
7193,10.810312407298003
7194,11.484018781772912
7195,13.160928786532773
7196,8.378430019164371
7197,6.31114207037005
7198,17.696301196624713
7199,29.34938822212606
7200,8.491634416534676
7201,17.475934797945055
7202,11.721159924894147
7203,19.430283185521954
7204,14.920024339314688
7205,15.973779370140143
7206,18.81740285899789
7207,21.67516925612976
7208,5.248964937688213
7209,11.830198343081898
7210,14.906535037800035
7211,3.0493590517554567
7212,22.906167559510692
7213,10.455361843986815
7214,15.690769573734775
7215,19.430283185521954
7216,19.430283185521954
7217,10.99460014803044
7218,10.874125421037391
7219,5.485789693164065
7220,19.134258330032743
7221,15.601938875636181
7222,3.8200956043470624
7223,24.630352730395124
7224,7.371227866813069
7225,19.319205231402275
7226,10.766531483225046
7227,15.48679932711443
7228,2.088950054910582
7229,8.187528935441808
7230,3.6219458620381126
7231,15.950644815253323
7232,11.348813456599556
7233,11.93791686782846
7234,2.6400497802024985
7235,11.774314573496977
7236,15.34597599994356
7237,3.0493590517554567
7238,19.35075707000058
7239,11.740328675175121
7240,11.86291085969272
7241,13.70302932632549
7242,20.920308636047885
7243,3.107532808051387
7244,9.69150425667442
7245,11.97631164432223
7246,13.761141134335663
7247,16.85921640169359
7248,3.818712851091483
7249,11.510799475194352
7250,23.999040789573872
7251,6.271992529840514
7252,12.293353898527007
7253,11.622376368494171
7254,15.92181477904443
7255,15.930492414609027
7256,5.881011281749346
7257,13.203410949122441
7258,6.684771754903507
7259,11.72583782150925
7260,23.316120345419794
7261,14.486429121952229
7262,8.491634416534676
7263,16.961601404158728
7264,18.69718625391114
7265,15.48679932711443
7266,6.618724322160661
7267,15.222947781890458
7268,9.61275431251049
7269,14.991846872228404
7270,5.881011281749346
7271,2.874020942272477
7272,9.266991234379544
7273,17.30065155796139
7274,20.016917705078697
7275,25.725120931050945
7276,6.618724322160661
7277,24.64869250937071
7278,10.024699418086247
7279,5.248964937688213
7280,9.402127665398194
7281,16.910016278098375
7282,6.31114207037005
7283,11.958846712896765
7284,2.197519167989879
7285,4.66114272499504
7286,6.940762045023498
7287,14.811408036774601
7288,15.138375087298499
7289,5.881011281749346
7290,4.079475328199475
7291,7.017260866559239
7292,10.455361843986815
7293,3.8200956043470624
7294,14.74207036357127
7295,16.912283678539012
7296,18.089164580148203
7297,6.886504686651173
7298,20.03467590515487
7299,4.987122767841284
7300,7.699890713429306
7301,15.307590351464448
7302,16.3205736434179
7303,18.384999982159588
7304,7.699890713429306
7305,24.871806332858615
7306,12.079808884223791
7307,14.512317280381495
7308,9.313196268440398
7309,18.292800694893394
7310,15.019517140720763
7311,12.265082692357867
7312,17.040540867811032
7313,15.42240526880464
7314,15.317104789828143
7315,19.721369417886624
7316,5.815046076760635
7317,16.488882139349496
7318,18.577009268050908
7319,14.739035841516573
7320,17.419291245603905
7321,24.546829095386457
7322,10.277901759221844
7323,12.706863020999673
7324,22.008516195442194
7325,19.162230836072048
7326,14.295137357858318
7327,13.274463711868563
7328,19.31670410599591
7329,15.92321018220164
7330,16.420463210633823
7331,11.651979876069973
7332,15.268411454178814
7333,15.638281734982959
7334,20.57648277623602
7335,11.748947294634444
7336,18.947634470507282
7337,15.270441630881662
7338,23.1046566026355
7339,24.851304827245272
7340,14.926288699320876
7341,16.633043022228453
7342,13.094548682673068
7343,5.114095869122147
7344,23.460910489683275
7345,8.021320018228046
7346,7.375285278030664
7347,14.857391463654917
7348,25.219519846177302
7349,26.14890189001717
7350,14.916969075660218
7351,12.854314336243664
7352,13.038454102656445
7353,3.0580353935248383
7354,6.531633998798562
7355,14.527997003791699
7356,7.392065348207034
7357,15.934924393926662
7358,21.311122129012386
7359,14.902885555935525
7360,17.5981954504629
7361,19.779634319923993
7362,8.021320018228046
7363,5.75642780123707
7364,21.85467758543082
7365,4.641531490006778
7366,17.608194253237134
7367,15.092890690602523
7368,13.449335381792629
7369,12.706863020999673
7370,11.503576689627801
7371,16.92053879490591
7372,26.021622349680435
7373,9.607817183344896
7374,5.7066984652447035
7375,19.20027358343443
7376,11.399610107717058
7377,15.710840355320153
7378,13.038454102656445
7379,6.733898815573373
7380,9.236112644805818
7381,21.420280320410253
7382,20.818292838513717
7383,15.526642469167678
7384,24.24182377016742
7385,21.777851308888636
7386,16.675899745618548
7387,16.95672782724497
7388,25.228468111281494
7389,5.114095869122147
7390,17.419291245603905
7391,10.307043361509873
7392,15.979916344467078
7393,14.908213953882884
7394,14.736130220624464
7395,5.532583462566686
7396,12.822334918278
7397,13.011901141835121
7398,22.544301232843193
7399,8.021320018228046
7400,14.683027820454091
7401,15.309655323121696
7402,27.938236820759766
7403,10.935130093818485
7404,13.700763982559412
7405,18.221751052578366
7406,12.699911979498626
7407,16.178392179476653
7408,20.29475078329942
7409,16.49389108054275
7410,13.094548682673068
7411,10.306234421946652
7412,12.878471996459073
7413,5.015325268202816
7414,14.229478917236808
7415,17.012283871737388
7416,14.69148239706196
7417,19.347162358238492
7418,19.721369417886624
7419,23.96623378349235
7420,12.706863020999673
7421,2.7700951314354896
7422,25.745776066078857
7423,35.266317676160966
7424,15.5572458694193
7425,18.079876234885948
7426,13.933113008698333
7427,24.690773748793283
7428,4.178840309940769
7429,12.773654801211565
7430,20.29338524871065
7431,21.14076448250823
7432,7.699890713429306
7433,26.363831089951276
7434,6.2401505101647805
7435,15.911001746829706
7436,13.31269643179137
7437,11.362045545189602
7438,14.890195441962515
7439,16.841650013622246
7440,15.641553410370207
7441,10.751611988415034
7442,9.313196268440398
7443,18.482533030858693
7444,3.3391660884699292
7445,20.566153979623266
7446,18.274303143741292
7447,11.399610107717058
7448,17.26132335478605
7449,21.59922199117619
7450,25.335510512626524
7451,19.446910963354
7452,13.31269643179137
7453,13.897090482428561
7454,7.513616283937497
7455,6.901544142545878
7456,18.562106910947378
7457,33.62015365499694
7458,3.8521398031400773
7459,24.622588597447454
7460,11.361786359644745
7461,18.36054850980914
7462,16.732607912948573
7463,21.621844443836512
7464,17.98354287148244
7465,13.57814446704162
7466,14.758219238394457
7467,14.994858238665346
7468,6.901544142545878
7469,13.304651601276504
7470,13.094548682673068
7471,18.265502289221313
7472,17.532147915624098
7473,16.39116205649476
7474,5.7066984652447035
7475,16.5314640761254
7476,13.862459047598005
7477,27.342220864803
7478,13.862459047598005
7479,2.813727137401782
7480,16.541968703142203
7481,3.235359883462235
7482,8.871967661660944
7483,13.31871302739553
7484,7.094883034028171
7485,0.7340481556467477
7486,16.542822922486167
7487,2.409889774345509
7488,19.168093064571345
7489,7.833796425577696
7490,9.947016454515929
7491,24.147945185008556
7492,20.45841193586929
7493,17.968573401491692
7494,14.678781376571527
7495,24.066150163769212
7496,12.981682891610744
7497,5.417425511629058
7498,3.235359883462235
7499,13.529611149849194
7500,11.872056664746188
7501,8.378100754554533
7502,1.9209582901949604
7503,7.6641467476489336
7504,16.868776097522797
7505,9.672902864548051
7506,14.282753593365278
7507,23.608607135732516
7508,12.88056644729727
7509,9.941070772419895
7510,15.83817425814723
7511,12.06018364762141
7512,11.872815331394005
7513,6.90409319990023
7514,18.369017611643354
7515,13.669460055042594
7516,3.2044909240732937
7517,13.529611149849194
7518,7.145793110288562
7519,8.760112953552094
7520,14.181990485924048
7521,16.681235166627808
7522,14.668091159843984
7523,4.920393710668694
7524,2.642778314376906
7525,15.717373532702013
7526,18.005203101565172
7527,7.004485852921933
7528,4.888735591471634
7529,15.630886296863308
7530,10.848749048634863
7531,4.499126875617471
7532,14.014112647288208
7533,15.57194265911985
7534,8.275458117987524
7535,3.275878533231474
7536,2.409889774345509
7537,16.7001747627964
7538,18.39878310405812
7539,14.198296829783832
7540,12.633918816210006
7541,13.429656050472065
7542,24.066150163769212
7543,6.90409319990023
7544,4.93224910509277
7545,2.5157482563732563
7546,17.709123502355727
7547,9.03435514751964
7548,13.37483770685001
7549,9.634643949137152
7550,11.924136946978678
7551,26.188620742038836
7552,9.567187725536781
7553,13.474684939034283
7554,7.541857459159449
7555,11.654217015031467
7556,9.505207337493038
7557,14.46253928101602
7558,13.719378382287879
7559,21.514290252821862
7560,14.048772643350233
7561,4.920393710668694
7562,5.872642238713668
7563,10.418274703733825
7564,2.642778314376906
7565,19.443422044623276
7566,2.409889774345509
7567,17.881035525084044
7568,12.80241925850164
7569,14.325662504918123
7570,18.207512605580497
7571,10.494817477109903
7572,17.77444836152603
7573,13.75908391937558
7574,13.74385453140397
7575,5.1395257633565
7576,12.31004400486615
7577,13.23326072534203
7578,12.208391533241745
7579,7.5167667210562765
7580,3.235359883462235
7581,11.318634619847497
7582,20.66442371489127
7583,10.863392379628387
7584,12.072993552943252
7585,11.32192660168026
7586,10.764408609089065
7587,7.819279135191699
7588,2.5157482563732563
7589,3.95668162747602
7590,11.404784875718066
7591,10.6459446117
7592,4.499126875617471
7593,11.034456375869317
7594,12.217447068910158
7595,7.549396496381365
7596,10.213330303847847
7597,10.992236757422775
7598,1.4819175848653832
7599,4.499126875617471
7600,17.67325164551848
7601,13.674978409366377
7602,14.006635606161058
7603,10.115890811333736
7604,14.906841781965246
7605,14.437599602928083
7606,13.168736197559985
7607,7.149625055598649
7608,20.439336987180152
7609,12.949047552871338
7610,3.6779673884077377
7611,11.613227784632606
7612,11.80106509042847
7613,2.8147819836794747
7614,1.9209582901949604
7615,14.384349920021412
7616,17.881035525084044
7617,24.649115124977197
7618,2.409889774345509
7619,7.149625055598649
7620,10.707894408061334
7621,9.429672226989643
7622,0.7340481556467477
7623,7.352662332803315
7624,16.7001747627964
7625,10.6995544224268
7626,10.961073553790763
7627,13.288014638067304
7628,12.73868743490378
7629,11.440051297489331
7630,6.90409319990023
7631,3.3074608540594466
7632,16.542822922486167
7633,17.69057038171491
7634,10.624972063188743
7635,10.418274703733825
7636,14.453003364862925
7637,24.03651428854366
7638,13.705850144819816
7639,9.962360186449429
7640,18.691946640954576
7641,12.449394227596414
7642,15.296162833417815
7643,4.920393710668694
7644,22.1351183440943
7645,5.417425511629058
7646,19.05358722997132
7647,9.270689198607535
7648,15.521450100113805
7649,13.787619018682689
7650,20.70143321065848
7651,16.924487722769747
7652,21.102042439611445
7653,12.940243403712275
7654,19.36362865231743
7655,16.770543581861812
7656,14.707480915466792
7657,14.651632191952784
7658,10.069801236833463
7659,11.850842145203316
7660,24.065452211795233
7661,10.520266789839662
7662,14.172731427169623
7663,16.25690893577297
7664,11.447883714911594
7665,3.9559253520289785
7666,17.992986660086437
7667,17.406699372748726
7668,17.164210400262395
7669,6.024409313852636
7670,21.504126588378128
7671,16.889409489548772
7672,18.433999402317173
7673,6.024409313852636
7674,10.856992086556248
7675,12.674804850209817
7676,15.64822232499702
7677,13.925591840087522
7678,10.526358266762845
7679,14.324489437566292
7680,14.724878175693485
7681,19.23242687317856
7682,15.175732359868016
7683,11.105300866220219
7684,14.868784520655852
7685,13.069124899816511
7686,17.11351828352973
7687,17.992986660086437
7688,11.916043491612268
7689,13.768354377954902
7690,12.897222001082715
7691,18.989334086992695
7692,11.408499723505344
7693,9.55457894421124
7694,16.45418907555562
7695,15.42866052750544
7696,9.328492490820727
7697,22.671535849175974
7698,16.027135352251605
7699,19.36362865231743
7700,16.424227601390882
7701,15.3648689220399
7702,19.21475051699561
7703,14.741496770780183
7704,12.59439785772529
7705,15.937522950053763
7706,13.99728003260149
7707,9.19939104194087
7708,13.398761749034922
7709,5.285800944599335
7710,4.013913929157151
7711,11.447883714911594
7712,6.024409313852636
7713,10.089795409531972
7714,11.408499723505344
7715,13.99728003260149
7716,22.833813519772324
7717,12.22779263345875
7718,20.961390916942264
7719,13.15784374177323
7720,24.51156299323482
7721,15.811587590383882
7722,13.795210596228467
7723,15.034560223765343
7724,20.885912520779442
7725,12.660310924606257
7726,20.61124232364784
7727,3.9567034804756442
7728,9.890725282108399
7729,12.825744884785644
7730,11.459851338339153
7731,6.225342477164261
7732,11.916043491612268
7733,12.047445466428728
7734,15.686795660281915
7735,13.540905277625999
7736,21.708061677517453
7737,10.520266789839662
7738,11.994837557024507
7739,14.987925528801984
7740,20.61124232364784
7741,15.269977452610586
7742,13.02657441399772
7743,20.61124232364784
7744,18.738345400393822
7745,11.923812008492867
7746,15.121102005765227
7747,11.49292269718775
7748,16.69187317550173
7749,18.823992843715562
7750,12.535288848936878
7751,10.238277851351162
7752,20.61124232364784
7753,15.244377113311408
7754,12.95448029008426
7755,12.740242896919952
7756,17.982712412563107
7757,16.998650435535772
7758,15.203789873857538
7759,15.32907371595905
7760,14.376187341968743
7761,7.70496080601459
7762,14.048665142769229
7763,11.215263107592053
7764,13.659855480019592
7765,10.809934320730084
7766,10.520266789839662
7767,12.715420964509391
7768,19.591224689288598
7769,13.02657441399772
7770,17.505704532225707
7771,5.285800944599335
7772,21.102042439611445
7773,13.488533955888077
7774,21.41892130885553
7775,21.589494207451704
7776,22.833813519772324
7777,20.757770882961903
7778,16.027011255911408
7779,24.065452211795233
7780,5.2383939175496606
7781,19.376214564760154
7782,15.446515461981337
7783,12.718717018471489
7784,20.70143321065848
7785,4.72421792364173
7786,12.148547617872433
7787,12.895033240685045
7788,18.773497537847238
7789,20.00447043155062
7790,11.447883714911594
7791,15.242381832211569
7792,12.225947876091942
7793,12.674804850209817
7794,8.370355037513123
7795,11.069479256772247
7796,15.121102005765227
7797,12.56855736518342
7798,11.916043491612268
7799,10.520266789839662
7800,16.354751253029466
7801,12.476617739658288
7802,16.612014358843002
7803,22.35910719703764
7804,18.640551057183654
7805,5.037674391476406
7806,11.420531986520958
7807,20.70143321065848
7808,16.51855632102931
7809,13.296408247890753
7810,13.659855480019592
7811,16.594602930651412
7812,19.29490923991497
7813,13.017576544177338
7814,9.928053772509447
7815,12.32092422860181
7816,6.839949496800669
7817,11.215263107592053
7818,11.762720748589231
7819,12.989885771989437
7820,6.872522460642911
7821,18.916484439218564
7822,14.22328348368202
7823,23.713517605490168
7824,15.269308085661647
7825,16.142852933160434
7826,15.581613809450456
7827,12.129388050433763
7828,13.900492378705955
7829,14.145733794824967
7830,14.854015212118549
7831,16.23158173119666
7832,16.544975862626128
7833,16.176836360756635
7834,13.356017101394071
7835,10.002781311928981
7836,8.317692203950486
7837,20.364837931735394
7838,20.788114675207407
7839,14.597178515058902
7840,18.804988983152576
7841,22.057897339039094
7842,13.205693597408805
7843,9.36544232530229
7844,10.33744480582227
7845,5.995156308383496
7846,17.299764282215644
7847,16.196919004315326
7848,22.52036025336309
7849,13.011632545079122
7850,12.36003620811991
7851,11.011689112423172
7852,15.768539011525213
7853,9.862333088625292
7854,11.093018190225747
7855,17.102571917268275
7856,18.105242651962243
7857,19.298173793289404
7858,22.52036025336309
7859,3.657914617336779
7860,15.231365386934604
7861,14.30733677037269
7862,11.617244066922602
7863,10.531831656957355
7864,17.669355350606764
7865,11.742482802493265
7866,7.4396625725225665
7867,28.52518322946598
7868,13.791461522554622
7869,14.597178515058902
7870,29.430405436453036
7871,12.981437697391906
7872,20.972039977242346
7873,12.203574223843894
7874,13.871746431631003
7875,21.994899418182946
7876,15.127860054577758
7877,16.99131026447496
7878,6.872522460642911
7879,16.76438683210364
7880,12.50383924717931
7881,10.291684505350828
7882,17.46476705841052
7883,11.480979620218529
7884,6.552050311473533
7885,14.294038628199877
7886,14.963814335119524
7887,11.636573325976261
7888,12.370417654019466
7889,13.394886622883973
7890,11.944800572569264
7891,27.15358501451714
7892,23.003264720796157
7893,13.563137561704474
7894,8.317692203950486
7895,23.713517605490168
7896,20.231730716499726
7897,22.174939913983827
7898,29.430405436453036
7899,3.1390962099508335
7900,12.392704449049997
7901,17.937507472126264
7902,13.313502192232075
7903,3.4194754098999036
7904,14.909293337183263
7905,16.653470097636728
7906,12.907817341823462
7907,11.400609027164752
7908,13.120800072281627
7909,27.15358501451714
7910,14.47630097787827
7911,6.552050311473533
7912,9.36544232530229
7913,14.461741145084623
7914,9.561706422133412
7915,17.102571917268275
7916,12.44865610355476
7917,13.817291320504896
7918,12.07398225691478
7919,12.426029920041099
7920,18.350261224602765
7921,31.03349513603672
7922,11.196791526193342
7923,12.601508509083725
7924,3.9014986050034457
7925,16.525536399369855
7926,17.481064477272334
7927,18.562972434410863
7928,8.255049398525319
7929,16.47144284979799
7930,22.074701266185308
7931,14.597178515058902
7932,12.665375337088788
7933,9.151672893589497
7934,29.195569429019677
7935,12.794743880611904
7936,8.317692203950486
7937,15.38351278820064
7938,17.096843010908014
7939,11.283026926955818
7940,15.616360196357405
7941,12.957493188056882
7942,9.487807228634145
7943,10.941616128551878
7944,9.813283052140815
7945,18.51753116028912
7946,12.526150319806161
7947,15.054089000669661
7948,21.34227040804266
7949,12.167960605966963
7950,13.504094473299459
7951,17.916065362370112
7952,29.14959102087379
7953,12.906071718741469
7954,16.732923427807723
7955,17.770391822113098
7956,23.14435040269511
7957,11.27121692162279
7958,4.983852449194571
7959,11.806895233021217
7960,29.195569429019677
7961,13.099552018209982
7962,11.885189759973676
7963,17.069889745871077
7964,14.4810531598909
7965,22.52036025336309
7966,10.159401157936193
7967,13.23406379671986
7968,14.573708945141046
7969,9.412439077831591
7970,17.425871681576083
7971,23.14435040269511
7972,15.050124586069165
7973,28.523513137345613
7974,15.09711376060686
7975,13.3171624721528
7976,17.807345133612536
7977,21.044569138396046
7978,16.37003743220421
7979,18.32898296778784
7980,22.074701266185308
7981,12.974938105973388
7982,4.1431044928022684
7983,11.351847005658648
7984,23.024554110790614
7985,16.23158173119666
7986,13.518129109763391
7987,11.934862895487896
7988,17.149874084625942
7989,18.562972434410863
7990,8.922519428574985
7991,3.4194754098999036
7992,15.16972166223914
7993,14.182155166696365
7994,11.27121692162279
7995,16.346076215449944
7996,12.184205704089404
7997,9.36544232530229
7998,17.102571917268275
7999,18.428591868933452
8000,12.370417654019466
8001,19.979389451912244
8002,14.825450703410784
8003,12.577277558023862
8004,12.943618836698574
8005,9.85847973558878
8006,14.20923009447563
8007,19.519386003281785
8008,9.152751645752385
8009,18.9147126614879
8010,8.124888101259438
8011,13.180986494815434
8012,6.477819376956329
8013,3.8839752143591153
8014,5.317528619799722
8015,14.791844573527692
8016,14.938975149347401
8017,11.67368319531325
8018,12.075728283228383
8019,13.11635927483403
8020,13.475830788101117
8021,5.317528619799722
8022,19.851931120706993
8023,14.109930749469246
8024,5.041066069426149
8025,19.10492058548998
8026,13.267817352622407
8027,7.542768950119744
8028,6.295565135922993
8029,17.16275186670121
8030,17.16275186670121
8031,13.936761100497911
8032,11.62535989288484
8033,4.442486615841601
8034,12.359865271504024
8035,14.34689491377642
8036,14.791844573527692
8037,15.041129200637933
8038,13.464969288199839
8039,20.81627311420395
8040,20.74247670688419
8041,18.423663136262306
8042,12.04037468778451
8043,8.838923563786624
8044,7.971549870410923
8045,19.10492058548998
8046,16.920275085707146
8047,17.609121806967956
8048,19.756807069930474
8049,15.806059275399644
8050,11.3866852403638
8051,20.358934099907017
8052,19.85562383970083
8053,12.519528849953884
8054,14.733974671209602
8055,15.686348358311797
8056,12.562860903235594
8057,13.6589902973252
8058,12.323814367355507
8059,21.13794683190039
8060,30.40752990085138
8061,18.453341961819767
8062,14.256776479529547
8063,21.251684250565102
8064,19.2334116518332
8065,11.857213527510591
8066,20.74247670688419
8067,30.40752990085138
8068,4.6808700207848455
8069,18.86540335664354
8070,6.7180240436073495
8071,15.304393984092057
8072,12.955415887294027
8073,13.54500611279636
8074,18.381326225070985
8075,11.101560279229455
8076,10.280449853010476
8077,8.165932443682511
8078,18.26906717401263
8079,14.607409047994846
8080,17.2248085448587
8081,14.25255164776045
8082,13.152091108777254
8083,4.256288567403131
8084,13.221246082843827
8085,14.537201815471374
8086,8.165932443682511
8087,15.399088889593582
8088,15.934077718767062
8089,8.132027090628899
8090,19.519386003281785
8091,12.04037468778451
8092,8.275688537383692
8093,15.900199435206813
8094,9.938532782012853
8095,15.231875801601028
8096,11.589375339716513
8097,15.003799809058199
8098,11.514405101923082
8099,18.596908513954215
8100,15.299006854807264
8101,7.968407006399604
8102,12.075728283228383
8103,20.285710285266354
8104,5.693853468918541
8105,10.82746543915797
8106,12.494606386485923
8107,10.396551808088311
8108,13.464969288199839
8109,10.827710804822658
8110,13.845890268064375
8111,14.266737855843383
8112,13.322900192604523
8113,11.407429034094898
8114,19.634284001170663
8115,4.442486615841601
8116,12.75712386377846
8117,14.256776479529547
8118,6.4246224147535225
8119,18.504542879470346
8120,7.376722687581613
8121,30.40752990085138
8122,18.076592096208305
8123,18.389105362842937
8124,30.40752990085138
8125,9.390926405539053
8126,18.6943557648403
8127,14.736100542004579
8128,13.308226220719861
8129,19.10492058548998
8130,19.24191704147311
8131,15.20884008820468
8132,10.706903452397253
8133,17.16275186670121
8134,13.180986494815434
8135,20.397957670055273
8136,14.972368014532869
8137,8.165932443682511
8138,19.10492058548998
8139,3.2636001206993464
8140,12.754275909926085
8141,17.75537696370804
8142,14.899316139370498
8143,13.219349091279355
8144,16.638695344257975
8145,15.716145707026136
8146,9.2600644613222
8147,13.586880161496
8148,15.53318150166815
8149,13.388625600510428
8150,16.587696461391918
8151,18.28011710810532
8152,10.776271133282048
8153,14.069991244324411
8154,12.350784236462491
8155,17.71564735718688
8156,13.813397615338122
8157,7.777526706507363
8158,5.4544997071529595
8159,14.680524997342435
8160,13.651690986933641
8161,11.101560279229455
8162,9.2600644613222
8163,17.42350965085347
8164,17.64178526388645
8165,15.982657908156927
8166,13.958639538564618
8167,6.4246224147535225
8168,15.41913701643812
8169,18.981047947351836
8170,15.615355188194002
8171,15.080515006066653
8172,13.431437232534423
8173,15.671105051486078
8174,12.682264635200823
8175,12.075728283228383
8176,11.206542010681273
8177,14.733974671209602
8178,17.110197851673256
8179,17.42350965085347
8180,14.113482246703875
8181,15.660170915920379
8182,12.58538855713337
8183,10.618396044072037
8184,17.659832858888542
8185,12.35502479749714
8186,17.430162059846978
8187,12.562773065939083
8188,4.565610236135091
8189,19.728843702662516
8190,11.996889248588406
8191,20.6122000205001
8192,17.42350965085347
8193,9.831000935390138
8194,12.562860903235594
8195,11.860746184051122
8196,18.506830000891757
8197,15.231875801601028
8198,17.52176591860727
8199,10.7428772040365
8200,14.718030320242892
8201,19.684255743039625
8202,12.95473436861127
8203,12.556835947284137
8204,12.992847869793174
8205,12.542345462927731
8206,12.241291280382535
8207,20.890944645224376
8208,13.627015696143316
8209,16.404591243129772
8210,13.61611863746122
8211,10.847455615780849
8212,14.479860662754367
8213,12.891157699434636
8214,11.717047835123768
8215,14.718030320242892
8216,20.530098877515726
8217,13.674200050100893
8218,16.21225045029495
8219,17.320422866287224
8220,10.55187647891774
8221,13.002521341243828
8222,17.679877061241015
8223,23.30805952630669
8224,14.658332306643384
8225,8.716994766344476
8226,15.522009499918433
8227,15.629539705320072
8228,13.082522506768216
8229,13.005645568754147
8230,9.134495956684034
