File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
48.docx,324,departure,active,khi,opkc,2024-07-06 12:10:00,mct,ooms,2024-07-06 13:05:00
48.docx,6098,departure,active,khi,opkc,2024-07-02 10:25:00,doh,othh,2024-07-02 10:25:00
48.docx,334,departure,active,khi,opkc,2024-07-09 11:30:00,dxb,omdb,2024-07-09 11:34:00
48.docx,213,departure,active,khi,opkc,2024-07-05 2:30:00,dxb,omdb,2024-07-05 2:30:00
48.docx,213,departure,active,khi,opkc,2024-07-02 2:30:00,dxb,omdb,2024-07-02 2:30:00
48.docx,547,departure,active,khi,opkc,2024-07-09 17:20:00,shj,omsj,2024-07-09 21:00:00
48.docx,549,departure,active,khi,opkc,2024-07-08 3:00:00,shj,omsj,2024-07-08 3:00:00
48.docx,705,departure,active,khi,opkc,2024-07-08 3:00:00,jed,oejn,2024-07-08 3:19:00
48.docx,8052,departure,active,khi,opkc,2024-07-03 12:10:00,mct,ooms,2024-07-03 12:15:00
48.docx,8192,departure,active,khi,opkc,2024-07-01 10:25:00,doh,othh,2024-07-01 10:25:00
48.docx,753,departure,active,khi,opkc,2024-07-01 20:55:00,bah,obbi,2024-07-01 20:55:00
48.docx,7545,departure,active,khi,opkc,2024-07-09 16:40:00,dxb,omdb,2024-07-09 18:30:00
48.docx,110,departure,active,khi,opkc,2024-07-07 18:10:00,dxb,omdb,2024-07-07 18:10:00
48.docx,336,departure,active,khi,opkc,2024-07-08 16:40:00,dxb,omdb,2024-07-08 17:20:00
48.docx,5160,departure,active,khi,opkc,2024-07-03 5:40:00,mct,ooms,2024-07-03 5:40:00
48.docx,213,departure,active,khi,opkc,2024-07-09 2:30:00,dxb,omdb,2024-07-09 2:30:00
48.docx,6024,departure,active,khi,opkc,2024-07-07 4:00:00,doh,othh,2024-07-07 4:13:00
48.docx,601,departure,active,khi,opkc,2024-07-06 12:15:00,dxb,omdb,2024-07-06 12:21:00
48.docx,3159,departure,active,khi,opkc,2024-07-01 20:55:00,bah,obbi,2024-07-01 20:55:00
48.docx,865,departure,active,khi,opkc,2024-07-03 12:30:00,pew,opps,2024-07-03 12:30:00
48.docx,410,departure,active,khi,opkc,2024-07-01 5:30:00,bgw,orbi,2024-07-01 5:30:00
48.docx,607,departure,active,khi,opkc,2024-07-04 2:45:00,dxb,omdb,2024-07-04 2:52:00
48.docx,8191,departure,active,khi,opkc,2024-07-10 4:00:00,doh,othh,2024-07-10 4:00:00
48.docx,2107,departure,active,khi,opkc,2024-07-06 23:55:00,dxb,omdb,2024-07-06 23:55:00
48.docx,8191,departure,active,khi,opkc,2024-07-08 4:00:00,doh,othh,2024-07-08 4:00:00
48.docx,512,departure,active,khi,opkc,2024-07-05 5:40:00,mct,ooms,2024-07-05 5:40:00
48.docx,672,departure,active,khi,opkc,2024-07-01 15:25:00,isb,opis,2024-07-01 15:25:00
48.docx,332,departure,active,khi,opkc,2024-07-05 4:55:00,dxb,omdb,2024-07-05 5:14:00
48.docx,549,departure,active,khi,opkc,2024-07-06 3:00:00,shj,omsj,2024-07-06 3:00:00
48.docx,603,departure,active,khi,opkc,2024-07-02 22:55:00,dxb,omdb,2024-07-02 22:50:00
48.docx,125,departure,active,khi,opkc,2024-07-04 19:00:00,isb,opis,2024-07-04 19:00:00
48.docx,5576,departure,active,khi,opkc,2024-07-02 4:00:00,doh,othh,2024-07-02 4:00:00
48.docx,9030,departure,active,khi,opkc,2024-07-01 6:55:00,cmb,vcbi,2024-07-01 7:02:00
48.docx,300,departure,active,khi,opkc,2024-07-04 7:00:00,isb,opis,2024-07-04 7:00:00
48.docx,5709,departure,active,khi,opkc,2024-07-08 6:00:00,ist,ltfm,2024-07-08 6:10:00
48.docx,522,departure,active,khi,opkc,2024-07-07 16:30:00,lhe,opla,2024-07-07 22:05:00
48.docx,7909,departure,active,khi,opkc,2024-07-07 10:25:00,doh,othh,2024-07-07 10:36:00
48.docx,504,departure,active,khi,opkc,2024-07-05 17:00:00,isb,opis,2024-07-05 21:35:00
48.docx,1508,departure,active,khi,opkc,2024-07-06 11:30:00,kwi,okkk,2024-07-06 11:30:00
48.docx,9931,departure,active,khi,opkc,2024-07-01 22:55:00,dxb,omdb,2024-07-01 23:01:00
48.docx,751,departure,active,khi,opkc,2024-07-02 6:50:00,bah,obbi,2024-07-02 6:49:00
48.docx,340,departure,active,khi,opkc,2024-07-01 19:00:00,lyp,opfa,2024-07-01 22:45:00
48.docx,330,departure,active,khi,opkc,2024-07-05 21:00:00,mux,opmt,2024-07-05 21:00:00
48.docx,7909,departure,active,khi,opkc,2024-07-02 10:25:00,doh,othh,2024-07-02 10:25:00
48.docx,5160,departure,active,khi,opkc,2024-07-07 5:40:00,mct,ooms,2024-07-07 5:50:00
48.docx,547,departure,active,khi,opkc,2024-07-07 17:20:00,shj,omsj,2024-07-07 17:20:00
48.docx,547,departure,active,khi,opkc,2024-07-01 17:20:00,shj,omsj,2024-07-01 17:20:00
48.docx,851,departure,active,khi,opkc,2024-07-05 8:30:00,uet,opqt,2024-07-05 8:30:00
48.docx,3920,departure,active,khi,opkc,2024-07-08 4:55:00,auh,omaa,2024-07-08 4:55:00
48.docx,172,departure,active,khi,opkc,2024-07-04 1:00:00,jed,oejn,2024-07-04 0:40:00
48.docx,308,departure,active,khi,opkc,2024-07-08 16:00:00,isb,opis,2024-07-08 18:15:00
48.docx,455,departure,active,khi,opkc,2024-07-09 9:30:00,kdu,opsd,2024-07-09 9:32:00
48.docx,123,departure,active,khi,opkc,2024-07-07 13:00:00,isb,opis,2024-07-07 13:00:00
48.docx,332,departure,active,khi,opkc,2024-07-07 4:55:00,dxb,omdb,2024-07-07 5:05:00
48.docx,334,departure,active,khi,opkc,2024-07-03 11:30:00,dxb,omdb,2024-07-03 11:30:00
48.docx,607,departure,active,khi,opkc,2024-07-07 2:45:00,dxb,omdb,2024-07-07 2:51:00
48.docx,5429,departure,active,khi,opkc,2024-07-05 9:10:00,jed,oejn,2024-07-05 9:10:00
48.docx,201,departure,active,khi,opkc,2024-07-02 20:45:00,auh,omaa,2024-07-02 20:45:00
48.docx,7907,departure,active,khi,opkc,2024-07-06 4:00:00,doh,othh,2024-07-06 4:17:00
48.docx,330,departure,active,khi,opkc,2024-07-04 23:55:00,dxb,omdb,2024-07-04 23:55:00
48.docx,709,departure,active,khi,opkc,2024-07-02 6:00:00,ist,ltfm,2024-07-02 5:49:00
48.docx,607,departure,active,khi,opkc,2024-07-08 2:45:00,dxb,omdb,2024-07-08 3:01:00
48.docx,5429,departure,active,khi,opkc,2024-07-08 9:30:00,jed,oejn,2024-07-08 9:57:00
48.docx,842,departure,active,khi,opkc,2024-07-09 12:40:00,lhe,opla,2024-07-09 12:40:00
48.docx,340,departure,active,khi,opkc,2024-07-05 10:00:00,lyp,opfa,2024-07-05 10:00:00
48.docx,301,departure,active,khi,opkc,2024-07-06 22:50:00,shj,omsj,2024-07-06 22:00:00
48.docx,2113,departure,active,khi,opkc,2024-07-05 16:40:00,dxb,omdb,2024-07-05 16:51:00
48.docx,334,departure,active,khi,opkc,2024-07-06 11:30:00,dxb,omdb,2024-07-06 12:25:00
48.docx,2107,departure,active,khi,opkc,2024-07-05 23:55:00,dxb,omdb,2024-07-05 23:59:00
48.docx,336,departure,active,khi,opkc,2024-07-01 16:40:00,dxb,omdb,2024-07-01 16:42:00
48.docx,222,departure,active,khi,opkc,2024-07-03 4:55:00,auh,omaa,2024-07-03 4:55:00
48.docx,6181,departure,active,khi,opkc,2024-07-08 10:25:00,doh,othh,2024-07-08 10:25:00
48.docx,342,departure,active,khi,opkc,2024-07-02 23:30:00,bkk,vtbs,2024-07-02 23:30:00
48.docx,846,departure,active,khi,opkc,2024-07-02 17:45:00,lhe,opla,2024-07-02 17:45:00
48.docx,547,departure,active,khi,opkc,2024-07-08 17:20:00,shj,omsj,2024-07-08 17:20:00
48.docx,670,departure,active,khi,opkc,2024-07-04 7:00:00,isb,opis,2024-07-04 7:00:00
48.docx,4357,departure,active,khi,opkc,2024-07-06 2:30:00,dxb,omdb,2024-07-06 2:30:00
48.docx,3920,departure,active,khi,opkc,2024-07-02 4:55:00,auh,omaa,2024-07-02 4:57:00
48.docx,2109,departure,active,khi,opkc,2024-07-02 4:55:00,dxb,omdb,2024-07-02 5:14:00
48.docx,2109,departure,active,khi,opkc,2024-07-08 4:55:00,dxb,omdb,2024-07-08 5:08:00
48.docx,302,departure,active,khi,opkc,2024-07-08 8:00:00,lhe,opla,2024-07-08 11:20:00
48.docx,3863,departure,active,khi,opkc,2024-07-02 20:45:00,auh,omaa,2024-07-02 20:45:00
48.docx,2109,departure,active,khi,opkc,2024-07-03 4:55:00,dxb,omdb,2024-07-03 5:19:00
48.docx,330,departure,active,khi,opkc,2024-07-02 23:55:00,dxb,omdb,2024-07-02 23:58:00
48.docx,5578,departure,active,khi,opkc,2024-07-03 10:25:00,doh,othh,2024-07-03 10:25:00
48.docx,846,departure,active,khi,opkc,2024-07-01 17:45:00,lhe,opla,2024-07-01 17:45:00
48.docx,302,departure,active,khi,opkc,2024-07-05 8:00:00,lhe,opla,2024-07-05 10:00:00
48.docx,6455,departure,active,khi,opkc,2024-07-07 5:01:00,kdu,opsd,2024-07-07 5:00:00
48.docx,846,departure,active,khi,opkc,2024-07-06 17:45:00,lhe,opla,2024-07-06 17:45:00
48.docx,609,departure,active,khi,opkc,2024-07-06 19:35:00,dxb,omdb,2024-07-06 19:45:00
48.docx,336,departure,active,khi,opkc,2024-07-04 16:40:00,dxb,omdb,2024-07-04 17:00:00
48.docx,605,departure,active,khi,opkc,2024-07-02 4:00:00,doh,othh,2024-07-02 4:00:00
48.docx,336,departure,active,khi,opkc,2024-07-03 16:40:00,dxb,omdb,2024-07-03 16:45:00
48.docx,7414,departure,active,khi,opkc,2024-07-07 23:30:00,bkk,vtbs,2024-07-07 23:51:00
48.docx,547,departure,active,khi,opkc,2024-07-03 17:20:00,shj,omsj,2024-07-03 17:20:00
48.docx,674,departure,active,khi,opkc,2024-07-08 18:20:00,isb,opis,2024-07-08 18:20:00
48.docx,603,departure,active,khi,opkc,2024-07-05 22:55:00,dxb,omdb,2024-07-05 22:55:00
48.docx,330,departure,active,khi,opkc,2024-07-09 23:55:00,dxb,omdb,2024-07-09 23:55:00
48.docx,512,departure,active,khi,opkc,2024-07-01 5:40:00,mct,ooms,2024-07-01 5:40:00
48.docx,502,departure,active,khi,opkc,2024-07-05 12:55:00,isb,opis,2024-07-05 15:25:00
48.docx,3920,departure,active,khi,opkc,2024-07-09 4:55:00,auh,omaa,2024-07-09 4:55:00
48.docx,7907,departure,active,khi,opkc,2024-07-10 4:00:00,doh,othh,2024-07-10 4:00:00
48.docx,330,departure,active,khi,opkc,2024-07-06 23:55:00,dxb,omdb,2024-07-06 23:55:00
48.docx,502,departure,active,khi,opkc,2024-07-04 11:00:00,isb,opis,2024-07-04 20:50:00
48.docx,9931,departure,active,khi,opkc,2024-07-06 22:55:00,dxb,omdb,2024-07-06 23:03:00
48.docx,674,departure,active,khi,opkc,2024-07-04 18:20:00,isb,opis,2024-07-04 18:20:00
48.docx,207,departure,active,khi,opkc,2024-07-05 5:45:00,dxb,omdb,2024-07-05 5:45:00
48.docx,330,departure,active,khi,opkc,2024-07-07 16:30:00,mux,opmt,2024-07-07 18:00:00
48.docx,332,departure,active,khi,opkc,2024-07-06 4:55:00,dxb,omdb,2024-07-06 5:08:00
48.docx,136,departure,active,khi,opkc,2024-07-09 21:00:00,kul,wmkk,2024-07-09 21:12:00
48.docx,222,departure,active,khi,opkc,2024-07-07 4:55:00,auh,omaa,2024-07-07 4:54:00
48.docx,865,departure,active,khi,opkc,2024-07-09 12:30:00,pew,opps,2024-07-09 12:30:00
48.docx,7573,departure,active,khi,opkc,2024-07-01 22:55:00,dxb,omdb,2024-07-01 23:01:00
48.docx,208,departure,active,khi,opkc,2024-07-06 20:00:00,isb,opis,2024-07-06 20:00:00
48.docx,6024,departure,active,khi,opkc,2024-07-04 4:00:00,doh,othh,2024-07-04 4:01:00
48.docx,549,departure,active,khi,opkc,2024-07-02 3:00:00,shj,omsj,2024-07-02 3:00:00
48.docx,502,departure,active,khi,opkc,2024-07-08 14:50:00,isb,opis,2024-07-08 14:50:00
48.docx,840,departure,active,khi,opkc,2024-07-01 9:55:00,lhe,opla,2024-07-01 9:55:00
48.docx,508,departure,active,khi,opkc,2024-07-05 3:20:00,kwi,okkk,2024-07-05 5:30:00
48.docx,131,departure,active,khi,opkc,2024-07-02 4:25:00,saw,ltfj,2024-07-02 5:05:00
48.docx,512,departure,active,khi,opkc,2024-07-02 5:40:00,mct,ooms,2024-07-02 5:40:00
48.docx,753,departure,active,khi,opkc,2024-07-04 20:55:00,bah,obbi,2024-07-04 20:59:00
48.docx,3813,departure,active,khi,opkc,2024-07-02 4:00:00,doh,othh,2024-07-02 4:00:00
36.docx,670,departure,active,khi,opkc,2024-01-02 7:05:00,isb,opis,2024-01-02 7:00:00
36.docx,695,departure,active,khi,opkc,2024-01-12 3:15:00,add,haab,2024-01-12 3:26:00
36.docx,3813,departure,active,khi,opkc,2024-01-10 9:15:00,doh,othh,2024-01-10 9:15:00
36.docx,332,departure,active,khi,opkc,2024-01-05 3:30:00,dxb,omdb,2024-01-05 6:03:00
36.docx,3813,departure,active,khi,opkc,2024-01-05 9:15:00,doh,othh,2024-01-05 9:15:00
36.docx,143,departure,unknown,khi,opkc,2024-01-10 15:50:00,lhe,opla,2024-01-10 15:50:00
36.docx,222,departure,active,khi,opkc,2024-01-09 4:45:00,auh,omaa,2024-01-09 4:59:00
36.docx,308,departure,active,khi,opkc,2024-01-06 17:00:00,isb,opis,2024-01-06 19:00:00
36.docx,865,departure,cancelled,khi,opkc,2024-01-04 17:55:00,pew,opps,2024-01-04 17:55:00
36.docx,611,departure,active,khi,opkc,2024-01-06 9:15:00,doh,othh,2024-01-06 9:15:00
36.docx,543,departure,active,khi,opkc,2024-01-09 10:30:00,shj,omsj,2024-01-09 10:30:00
36.docx,330,departure,active,khi,opkc,2024-01-06 23:45:00,dxb,omdb,2024-01-06 23:46:00
36.docx,601,departure,active,khi,opkc,2024-01-03 12:00:00,dxb,omdb,2024-01-03 12:17:00
36.docx,6024,departure,active,khi,opkc,2024-01-13 4:20:00,doh,othh,2024-01-13 4:20:00
36.docx,370,departure,cancelled,khi,opkc,2024-01-02 21:00:00,isb,opis,2024-01-02 21:30:00
36.docx,9931,departure,active,khi,opkc,2024-01-10 22:40:00,dxb,omdb,2024-01-10 22:28:00
36.docx,7907,departure,active,khi,opkc,2024-01-06 4:20:00,doh,othh,2024-01-06 4:20:00
36.docx,2113,departure,active,khi,opkc,2024-01-13 16:20:00,dxb,omdb,2024-01-13 17:36:00
36.docx,5576,departure,active,khi,opkc,2024-01-13 4:20:00,doh,othh,2024-01-13 4:20:00
36.docx,332,departure,active,khi,opkc,2024-01-16 3:30:00,dxb,omdb,2024-01-16 3:40:00
36.docx,851,departure,active,khi,opkc,2024-01-04 7:00:00,uet,opqt,2024-01-04 7:05:00
36.docx,840,departure,active,khi,opkc,2024-01-14 7:30:00,lhe,opla,2024-01-14 7:30:00
36.docx,9931,departure,active,khi,opkc,2024-01-12 22:35:00,dxb,omdb,2024-01-12 22:43:00
36.docx,4603,departure,active,khi,opkc,2024-01-06 12:05:00,mct,ooms,2024-01-06 12:05:00
36.docx,751,departure,active,khi,opkc,2024-01-12 7:10:00,bah,obbi,2024-01-12 7:10:00
36.docx,2109,departure,active,khi,opkc,2024-01-16 3:30:00,dxb,omdb,2024-01-16 3:40:00
36.docx,330,departure,active,khi,opkc,2024-01-02 23:45:00,dxb,omdb,2024-01-02 23:45:00
36.docx,603,departure,active,khi,opkc,2024-01-03 22:40:00,dxb,omdb,2024-01-03 22:42:00
36.docx,709,departure,active,khi,opkc,2024-01-02 6:45:00,ist,ltfm,2024-01-02 6:45:00
36.docx,310,departure,active,khi,opkc,2024-01-04 8:00:00,uet,opqt,2024-01-04 13:00:00
36.docx,512,departure,active,khi,opkc,2024-01-02 4:00:00,mct,ooms,2024-01-02 5:45:00
36.docx,332,departure,active,khi,opkc,2024-01-07 3:30:00,dxb,omdb,2024-01-07 3:45:00
36.docx,753,departure,active,khi,opkc,2024-01-04 20:50:00,bah,obbi,2024-01-04 20:48:00
36.docx,3158,departure,active,khi,opkc,2024-01-03 7:10:00,bah,obbi,2024-01-03 7:10:00
36.docx,136,departure,active,khi,opkc,2024-01-06 20:45:00,kul,wmkk,2024-01-06 23:00:00
36.docx,611,departure,active,khi,opkc,2024-01-01 9:15:00,doh,othh,2024-01-01 9:15:00
36.docx,342,departure,active,khi,opkc,2024-01-12 23:35:00,bkk,vtbs,2024-01-12 23:35:00
36.docx,330,departure,cancelled,khi,opkc,2024-01-06 17:45:00,mux,opmt,2024-01-06 17:45:00
36.docx,332,departure,active,khi,opkc,2024-01-03 3:30:00,dxb,omdb,2024-01-03 5:11:00
36.docx,759,departure,active,khi,opkc,2024-01-08 22:20:00,jed,oejn,2024-01-08 23:00:00
36.docx,5576,departure,active,khi,opkc,2024-01-14 4:20:00,doh,othh,2024-01-14 4:20:00
36.docx,368,departure,active,khi,opkc,2024-01-09 13:00:00,isb,opis,2024-01-09 13:00:00
36.docx,549,departure,active,khi,opkc,2024-01-16 2:40:00,shj,omsj,2024-01-16 2:40:00
36.docx,502,departure,active,khi,opkc,2024-01-03 12:00:00,isb,opis,2024-01-03 17:00:00
36.docx,536,departure,active,khi,opkc,2024-01-01 18:00:00,skz,opsk,2024-01-01 18:00:00
36.docx,8052,departure,active,khi,opkc,2024-01-13 12:05:00,mct,ooms,2024-01-13 12:20:00
36.docx,8191,departure,active,khi,opkc,2024-01-03 4:20:00,doh,othh,2024-01-03 4:20:00
36.docx,8192,departure,active,khi,opkc,2024-01-09 9:15:00,doh,othh,2024-01-09 9:15:00
36.docx,7573,departure,active,khi,opkc,2024-01-01 22:40:00,dxb,omdb,2024-01-01 22:28:00
36.docx,342,departure,active,khi,opkc,2024-01-02 23:35:00,bkk,vtbs,2024-01-02 23:35:00
36.docx,184,departure,active,khi,opkc,2024-01-09 17:50:00,cmb,vcbi,2024-01-09 17:50:00
36.docx,334,departure,active,khi,opkc,2024-01-02 12:30:00,njf,orni,2024-01-02 12:30:00
36.docx,7909,departure,active,khi,opkc,2024-01-05 9:15:00,doh,othh,2024-01-05 9:15:00
36.docx,751,departure,active,khi,opkc,2024-01-09 7:10:00,bah,obbi,2024-01-09 7:10:00
36.docx,6181,departure,active,khi,opkc,2024-01-14 9:15:00,doh,othh,2024-01-14 9:15:00
36.docx,7573,departure,active,khi,opkc,2024-01-11 22:35:00,dxb,omdb,2024-01-11 22:42:00
36.docx,125,departure,active,khi,opkc,2024-01-09 19:00:00,isb,opis,2024-01-09 19:00:00
36.docx,222,departure,active,khi,opkc,2024-01-02 4:45:00,auh,omaa,2024-01-02 5:02:00
36.docx,5160,departure,active,khi,opkc,2024-01-08 4:00:00,mct,ooms,2024-01-08 4:00:00
36.docx,152,departure,active,khi,opkc,2024-01-08 6:55:00,cmb,vcbi,2024-01-08 6:55:00
36.docx,5578,departure,active,khi,opkc,2024-01-11 9:15:00,doh,othh,2024-01-11 9:15:00
36.docx,945,departure,active,khi,opkc,2024-01-07 23:55:00,pek,zbaa,2024-01-08 0:11:00
36.docx,865,departure,active,khi,opkc,2024-01-03 17:55:00,pew,opps,2024-01-03 17:55:00
36.docx,547,departure,active,khi,opkc,2024-01-01 16:45:00,shj,omsj,2024-01-01 16:48:00
36.docx,170,departure,active,khi,opkc,2024-01-04 2:45:00,jed,oejn,2024-01-04 2:56:00
36.docx,705,departure,active,khi,opkc,2024-01-06 2:50:00,jed,oejn,2024-01-06 2:58:00
36.docx,709,departure,active,khi,opkc,2024-01-01 13:40:00,ruh,oerk,2024-01-01 13:27:00
36.docx,638,departure,active,khi,opkc,2024-01-11 13:15:00,jed,oejn,2024-01-11 13:06:00
36.docx,714,departure,active,khi,opkc,2024-01-15 1:45:00,jed,oejn,2024-01-15 1:48:00
36.docx,705,departure,active,khi,opkc,2024-01-07 2:50:00,jed,oejn,2024-01-07 3:31:00
36.docx,330,departure,active,khi,opkc,2024-01-09 19:35:00,mux,opmt,2024-01-09 19:30:00
36.docx,300,departure,active,khi,opkc,2024-01-11 7:00:00,isb,opis,2024-01-11 7:00:00
36.docx,6181,departure,active,khi,opkc,2024-01-06 9:15:00,doh,othh,2024-01-06 9:15:00
36.docx,336,departure,active,khi,opkc,2024-01-04 16:20:00,dxb,omdb,2024-01-04 16:29:00
36.docx,714,departure,active,khi,opkc,2024-01-11 1:45:00,jed,oejn,2024-01-11 2:00:00
36.docx,3920,departure,active,khi,opkc,2024-01-16 4:45:00,auh,omaa,2024-01-16 4:45:00
36.docx,536,departure,active,khi,opkc,2024-01-12 15:00:00,skz,opsk,2024-01-12 15:00:00
36.docx,753,departure,active,khi,opkc,2024-01-08 20:50:00,bah,obbi,2024-01-08 20:50:00
36.docx,512,departure,active,khi,opkc,2024-01-12 4:00:00,mct,ooms,2024-01-12 4:00:00
36.docx,709,departure,active,khi,opkc,2024-01-06 6:35:00,ist,ltfm,2024-01-06 9:00:00
36.docx,336,departure,active,khi,opkc,2024-01-03 16:20:00,dxb,omdb,2024-01-03 16:20:00
36.docx,302,departure,active,khi,opkc,2024-01-03 8:00:00,lhe,opla,2024-01-03 10:00:00
36.docx,4603,departure,active,khi,opkc,2024-01-13 12:05:00,mct,ooms,2024-01-13 12:20:00
36.docx,7545,departure,active,khi,opkc,2024-01-07 16:20:00,dxb,omdb,2024-01-07 17:50:00
36.docx,670,departure,active,khi,opkc,2024-01-03 7:05:00,isb,opis,2024-01-03 8:30:00
36.docx,846,departure,active,khi,opkc,2024-01-11 18:15:00,lhe,opla,2024-01-11 18:15:00
36.docx,402,departure,active,khi,opkc,2024-01-11 12:00:00,lhe,opla,2024-01-11 16:00:00
36.docx,201,departure,active,khi,opkc,2024-01-11 20:35:00,auh,omaa,2024-01-11 20:39:00
36.docx,547,departure,active,khi,opkc,2024-01-13 16:45:00,shj,omsj,2024-01-13 16:44:00
36.docx,330,departure,active,khi,opkc,2024-01-05 23:45:00,dxb,omdb,2024-01-05 23:51:00
36.docx,753,departure,active,khi,opkc,2024-01-01 20:50:00,bah,obbi,2024-01-01 20:50:00
36.docx,543,departure,active,khi,opkc,2024-01-04 10:30:00,shj,omsj,2024-01-04 10:35:00
36.docx,5576,departure,active,khi,opkc,2024-01-16 4:20:00,doh,othh,2024-01-16 4:20:00
36.docx,865,departure,active,khi,opkc,2024-01-10 17:55:00,pew,opps,2024-01-10 17:25:00
36.docx,549,departure,active,khi,opkc,2024-01-09 2:40:00,shj,omsj,2024-01-09 2:40:00
36.docx,547,departure,active,khi,opkc,2024-01-04 16:45:00,shj,omsj,2024-01-04 17:01:00
36.docx,6181,departure,active,khi,opkc,2024-01-11 9:15:00,doh,othh,2024-01-11 9:15:00
36.docx,402,departure,active,khi,opkc,2024-01-08 12:00:00,lhe,opla,2024-01-08 12:00:00
36.docx,225,departure,active,khi,opkc,2024-01-13 23:25:00,mct,ooms,2024-01-13 23:25:00
36.docx,3863,departure,active,khi,opkc,2024-01-02 20:35:00,auh,omaa,2024-01-02 20:40:00
36.docx,3813,departure,active,khi,opkc,2024-01-02 9:15:00,doh,othh,2024-01-02 9:15:00
36.docx,310,departure,active,khi,opkc,2024-01-11 14:00:00,uet,opqt,2024-01-11 14:00:00
36.docx,695,departure,active,khi,opkc,2024-01-07 3:15:00,add,haab,2024-01-07 3:15:00
36.docx,753,departure,active,khi,opkc,2024-01-09 20:50:00,bah,obbi,2024-01-09 20:50:00
36.docx,2111,departure,active,khi,opkc,2024-01-06 10:00:00,dxb,omdb,2024-01-06 10:14:00
36.docx,8192,departure,active,khi,opkc,2024-01-05 9:15:00,doh,othh,2024-01-05 9:15:00
36.docx,7573,departure,active,khi,opkc,2024-01-05 22:35:00,dxb,omdb,2024-01-05 22:50:00
36.docx,9030,departure,active,khi,opkc,2024-01-01 6:55:00,cmb,vcbi,2024-01-01 6:55:00
36.docx,743,departure,active,khi,opkc,2024-01-01 20:00:00,med,oema,2024-01-01 21:10:00
36.docx,7545,departure,active,khi,opkc,2024-01-05 16:20:00,dxb,omdb,2024-01-05 16:50:00
36.docx,638,departure,active,khi,opkc,2024-01-02 13:15:00,jed,oejn,2024-01-02 13:09:00
36.docx,368,departure,active,khi,opkc,2024-01-02 13:00:00,isb,opis,2024-01-02 16:00:00
36.docx,6098,departure,active,khi,opkc,2024-01-12 9:15:00,doh,othh,2024-01-12 9:15:00
36.docx,7907,departure,active,khi,opkc,2024-01-05 4:20:00,doh,othh,2024-01-05 4:20:00
36.docx,110,departure,active,khi,opkc,2024-01-06 18:10:00,dxb,omdb,2024-01-06 18:10:00
36.docx,605,departure,active,khi,opkc,2024-01-16 4:20:00,doh,othh,2024-01-16 4:20:00
36.docx,547,departure,active,khi,opkc,2024-01-10 16:45:00,shj,omsj,2024-01-10 16:45:00
36.docx,7907,departure,active,khi,opkc,2024-01-11 4:20:00,doh,othh,2024-01-11 4:20:00
36.docx,201,departure,active,khi,opkc,2024-01-06 20:35:00,auh,omaa,2024-01-06 20:35:00
36.docx,705,departure,active,khi,opkc,2024-01-16 2:50:00,jed,oejn,2024-01-16 3:50:00
36.docx,549,departure,active,khi,opkc,2024-01-13 2:40:00,shj,omsj,2024-01-13 3:04:00
36.docx,501,departure,active,khi,opkc,2024-01-09 13:00:00,tuk,optu,2024-01-09 11:09:00
36.docx,4357,departure,active,khi,opkc,2024-01-15 1:30:00,dxb,omdb,2024-01-15 3:40:00
36.docx,432,departure,active,khi,opkc,2024-01-11 3:15:00,njf,orni,2024-01-11 3:27:00
36.docx,946,departure,active,khi,opkc,2024-01-04 23:55:00,pek,zbaa,2024-01-04 23:41:00
36.docx,603,departure,active,khi,opkc,2024-01-07 22:35:00,dxb,omdb,2024-01-07 22:38:00
36.docx,308,departure,active,khi,opkc,2024-01-13 16:00:00,isb,opis,2024-01-13 16:00:00
36.docx,3920,departure,active,khi,opkc,2024-01-08 4:45:00,auh,omaa,2024-01-08 4:49:00
36.docx,184,departure,active,khi,opkc,2024-01-11 17:50:00,cmb,vcbi,2024-01-11 17:50:00
36.docx,406,departure,active,khi,opkc,2024-01-15 20:00:00,lhe,opla,2024-01-15 20:00:00
36.docx,6368,departure,active,khi,opkc,2024-01-07 10:00:00,isb,opis,2024-01-07 10:00:00
36.docx,4363,departure,active,khi,opkc,2024-01-10 2:10:00,dxb,omdb,2024-01-10 2:10:00
36.docx,6024,departure,active,khi,opkc,2024-01-16 4:20:00,doh,othh,2024-01-16 4:20:00
36.docx,705,departure,active,khi,opkc,2024-01-09 2:50:00,jed,oejn,2024-01-09 2:39:00
36.docx,709,departure,active,khi,opkc,2024-01-07 6:35:00,ist,ltfm,2024-01-07 6:35:00
36.docx,607,departure,active,khi,opkc,2024-01-02 2:50:00,dxb,omdb,2024-01-02 3:00:00
36.docx,846,departure,active,khi,opkc,2024-01-02 15:35:00,lhe,opla,2024-01-02 17:35:00
36.docx,300,departure,active,khi,opkc,2024-01-06 10:30:00,isb,opis,2024-01-06 12:00:00
36.docx,136,departure,active,khi,opkc,2024-01-13 20:45:00,kul,wmkk,2024-01-13 21:23:00
36.docx,605,departure,active,khi,opkc,2024-01-09 4:20:00,doh,othh,2024-01-09 4:20:00
36.docx,714,departure,active,khi,opkc,2024-01-08 1:45:00,jed,oejn,2024-01-08 3:35:00
36.docx,324,departure,active,khi,opkc,2024-01-06 12:05:00,mct,ooms,2024-01-06 12:05:00
